367006560,2019-01-01T00:00:01,29.55748,-88.82669,9.8,-184.7,222.0,RALPH E BOUCHARD,IMO8809983,WTF3974,31,12,38,11,5.5,,A
338217000,2019-01-01T00:00:01,29.72086,-95.02048,6.3,2.9,349.0,LIBERTY GLORY,IMO9228136,WADP,70,0,190,32,11.9,70,B
367639830,2019-01-01T00:00:01,32.69454,-117.15154,0.1,127.5,511.0,PACIFIC FREEDOM,IMO7501065,WDH6614,31,0,30,9,4.3,52,B
563041000,2019-01-01T00:00:04,17.63437,-64.61668,8.2,-158.6,251.0,BW THAMES,IMO9393084,9VNH6,80,0,228,32,14.7,80,B
235076276,2019-01-01T00:00:04,28.41537,-94.49722,0.0,47.0,314.0,PARAMOUNT HATTERAS,IMO9453975,2CWB5,80,3,249,44,14.8,89,B
255806004,2019-01-01T00:00:05,28.41453,-89.64734,1.7,38.7,276.0,BRUSSELS,IMO9200691,CQIM8,70,0,278,40,14.0,74,B
368504000,2019-01-01T00:00:06,39.79450,-75.44060,0.0,157.1,244.0,CAPTAIN DANN,IMO7367251,WBH6425,31,0,29,8,3.6,,B
367377490,2019-01-01T00:00:05,28.60987,-91.42383,0.1,-179.2,158.0,JOANNE MORRISON,IMO7807665,WDE6218,90,0,72,14,3.5,34,B
366773070,2019-01-01T00:00:04,47.52318,-122.39680,0.1,-112.5,92.0,WSF CATHLAMET,IMO7808138,WYR7641,60,0,100,23,4.7,,B
369145000,2019-01-01T00:00:04,26.11972,-80.12121,0.1,-71.4,511.0,M/Y OCEAN DRIVE,,WDH8535,37,0,0,0,2.0,37,B
367007920,2019-01-01T00:00:04,21.30996,-157.87085,0.0,-64.5,511.0,SALISHAN,IMO7398573,WUT4384,31,0,35,9,4.4,32,B
352745000,2019-01-01T00:00:01,37.72665,-122.68295,9.4,-75.6,341.0,DEMETER LEADER,IMO9477921,H9HS,70,0,199,32,10.0,79,B
356022000,2019-01-01T00:00:04,33.73557,-118.83595,11.7,93.2,93.0,CABO SAN VICENTE,IMO9346433,3ERK3,80,0,228,32,12.5,,B
636091916,2019-01-01T00:00:04,27.59327,-83.75193,11.0,-139.4,268.0,PORTO,IMO9481520,A8UN3,70,0,225,29,11.4,,B
367515760,2019-01-01T00:00:04,18.44813,-66.08941,0.0,-158.1,511.0,DIANE MORAN,IMO9253612,WDG2450,31,0,28,9,3.5,,B
311000274,2019-01-01T00:00:05,29.92842,-79.07318,14.6,-197.2,210.0,ANTHEM OF THE SEAS,IMO9656101,C6BI7,60,0,347,41,8.8,,B
538004072,2019-01-01T00:00:06,29.07417,-94.68283,0.1,-86.3,74.0,MISS CLAUDIA,IMO9293959,V7VA5,80,3,175,31,11.1,89,B
319724000,2019-01-01T00:00:07,26.13933,-80.10907,0.0,-203.0,193.0,VANTAGE,IMO1011288,ZGAZ8,37,0,45,8,1.9,37,B
369387000,2019-01-01T00:00:00,24.56283,-81.79967,0.0,-179.2,511.0,M/Y SASSY,,WDE9302,60,15,30,6,0.0,60,B
367565680,2019-01-01T00:00:04,56.81355,-132.96088,0.0,26.0,511.0,ADAMANT,IMO9684940,WDG7279,30,,17,7,3.8,,B
563235000,2019-01-01T00:00:04,29.14044,-89.25650,10.3,4.9,5.0,PAC ACRUX,IMO9262974,S6DU3,70,0,178,27,10.4,,B
338250000,2019-01-01T00:00:05,47.65445,-122.36633,0.0,191.9,209.0,ALASKA WARRIOR,IMO7716816,WAY2496,30,7,59,12,4.0,,B
366887930,2019-01-01T00:00:05,48.77727,-122.74044,6.7,-63.0,511.0,GUARD,IMO9139830,WCY2823,31,0,36,12,4.2,52,B
367760890,2019-01-01T00:00:04,26.09310,-80.12336,0.2,203.0,175.0,TRIDENT,IMO9812042,WDJ2703,31,0,30,13,4.7,,B
316003616,2019-01-01T00:00:05,42.26792,-83.10286,0.0,193.8,511.0,STORMONT,IMO8959893,VA4269,31,8,22,6,2.7,,B
367001730,2019-01-01T00:00:07,30.05093,-90.55340,15.4,90.3,511.0,VERA BISSO,IMO9221140,WDC3027,31,5,31,12,4.9,52,B
255806154,2019-01-01T00:00:04,32.42614,-119.67683,3.5,100.8,25.0,NORDTULIP,IMO9521447,CQAE8,80,0,229,42,12.0,80,B
366977170,2019-01-01T00:00:06,35.20668,-75.73137,9.2,173.6,511.0,CAPE POINT,IMO8645313,WAH3960,60,0,45,12,1.2,,B
316015632,2019-01-01T00:00:05,49.34990,-124.35688,0.0,48.8,511.0,MY LADY JANE,,CFC6783,30,7,18,6,2.8,,B
636017641,2019-01-01T00:00:04,32.17475,-117.35798,7.6,-113.3,295.0,MAERSK KOKURA,IMO9085560,D5MA5,70,0,318,42,14.0,,B
366842000,2019-01-01T00:00:04,36.85346,-76.31088,0.0,-95.4,38.0,CAPE RACE,IMO7616377,KAFJ,70,0,197,32,10.0,35,B
367309280,2019-01-01T00:00:07,43.37197,-124.21043,0.0,-194.8,191.0,NOKEA,IMO7826908,WDD9274,31,0,31,9,3.9,52,B
338536000,2019-01-01T00:00:04,18.33531,-65.63116,0.0,-141.3,32.0,HILDA LAB,IMO9564322,WKDT,90,0,79,18,4.9,38,B
367082710,2019-01-01T00:00:05,47.65324,-122.32493,0.0,46.9,511.0,PEGGY JO,IMO6708484,WDC8168,30,0,30,8,4.3,30,B
367390380,2019-01-01T00:00:04,47.63532,-122.32861,0.0,-171.2,511.0,SEAFREEZE ALASKA,IMO6931043,WDE7203,30,0,89,13,5.8,,B
636009381,2019-01-01T00:00:04,26.52896,-83.47370,17.2,201.5,200.0,HORNCAP,IMO8802014,ELNL6,70,0,154,23,8.7,,B
366764080,2019-01-01T00:00:06,47.65901,-122.37963,0.0,46.0,511.0,CACHALOT,,WB 4937,30,0,0,0,1.9,30,B
366938750,2019-01-01T00:00:05,41.63972,-87.14759,0.0,-184.2,180.0,ST CLAIR,IMO7403990,WZA4027,70,0,234,28,9.2,,B
366984540,2019-01-01T00:00:05,29.03854,-85.76644,9.1,-130.2,275.0,BALTIMORE,IMO8830932,WAA5496,31,0,38,10,4.9,52,B
338243006,2019-01-01T00:00:06,32.24631,-80.74762,0.0,-177.4,511.0,EMMANOU,,WDE8865,90,0,18,8,2.5,90,B
229487000,2019-01-01T00:00:04,28.57738,-89.35225,1.3,-77.0,75.0,SEALAND ILLINOIS,IMO9197545,9HA3372,70,0,304,40,14.0,,B
367073820,2019-01-01T00:00:05,29.05245,-89.31557,9.9,201.3,197.0,J GEORGE BETZ,IMO9137325,WDI5060,31,0,38,11,5.9,52,B
367513240,2019-01-01T00:00:04,42.38022,-71.04185,0.0,-49.6,511.0,H J REINAUER,IMO7820148,WDG2205,31,0,30,9,3.9,,B
366834000,2019-01-01T00:00:05,43.65365,-70.22102,9.7,158.2,162.0,EVENING STAR,IMO9629768,WDG5061,31,12,34,10,4.3,,B
367591250,2019-01-01T00:00:05,27.68448,-82.57588,12.5,62.0,62.0,PATRIOT,IMO9712046,WDG9802,31,0,28,12,3.6,,B
367740750,2019-01-01T00:00:06,40.66512,-74.00112,0.0,-98.0,98.0,ERNEST CAMPBELL,IMO7045982,WDI8651,31,0,35,9,4.6,32,B
367575520,2019-01-01T00:00:04,29.09679,-94.41375,8.2,143.9,144.0,HOS COMMANDER,IMO9647564,WDG8249,90,0,97,19,6.0,,B
357279000,2019-01-01T00:00:04,28.04037,-88.93218,1.3,-80.3,270.0,FAIR OCEAN,IMO9652480,3FEI4,70,0,179,28,10.1,70,B
366857410,2019-01-01T00:00:04,32.85431,-79.95293,0.0,-157.2,511.0,DONAL G MCALLISTER,IMO8980880,WDA8725,31,0,33,9,4.3,52,B
316001262,2019-01-01T00:00:04,49.37678,-123.27073,2.9,193.6,196.0,QUEEN OF SURREY,IMO7902221,VG8177,60,0,139,27,5.5,,B
566086000,2019-01-01T00:00:04,39.36839,-124.45516,17.1,162.3,163.0,SALOME,IMO9515412,9V9112,70,0,264,33,12.3,,B
367511590,2019-01-01T00:00:03,45.87524,-83.83292,7.9,-85.0,329.0,DEFIANCE,IMO8109761,WDG2047,31,0,44,13,5.5,,B
366811580,2019-01-01T00:00:04,39.08078,-76.39345,0.1,-61.1,511.0,MISS CATE,IMO8503448,WDF9186,31,0,29,9,3.3,52,B
316013688,2019-01-01T00:00:00,49.29432,-123.05962,8.0,70.5,511.0,FINLAY,,CFN5265,31,0,13,6,3.8,31,B
367171270,2019-01-01T00:00:03,29.96207,-92.74158,6.7,90.6,511.0,BAYOU LADY,,WDD6317,31,0,17,8,2.4,31,B
368186456,2019-01-01T00:00:03,29.96761,-93.86071,0.0,7.8,20.0,SHIRLEY MAHONE,IMO1631271,WD,16,0,22,0,0.0,16,B
372892000,2019-01-01T00:00:03,46.20749,-123.79345,10.3,61.4,63.0,ROYAL INNOVATION,IMO9573969,3FRF2,70,0,169,27,9.8,70,B
367612470,2019-01-01T00:00:04,29.13700,-90.20428,0.0,-107.6,160.0,HOS CLEARVIEW,IMO9647605,WDH3935,90,0,97,19,6.0,,B
636018151,2019-01-01T00:00:04,35.24847,-74.76338,13.9,6.4,359.0,ANGELES,IMO9399791,A8SF5,70,0,224,30,12.0,79,B
238295000,2019-01-01T00:00:00,30.22857,-93.25303,0.1,143.0,324.0,VELEBIT,IMO9455741,9AA7659,80,0,195,32,12.5,,B
367190440,2019-01-01T00:00:00,58.28840,-134.39768,0.0,-125.4,511.0,LE CHEVAL ROUGE,IMO7501091,WDD7731,31,0,27,9,3.4,52,B
367160000,2019-01-01T00:00:03,30.48022,-91.19429,0.0,-201.9,511.0,CAPT BUD BISSO,IMO9034834,WCW4130,31,0,33,10,5.6,31,B
367579000,2019-01-01T00:00:03,48.19044,-123.23282,6.5,80.0,80.0,WESTERN RANGER,IMO7437214,WBN3008,31,0,31,9,4.4,32,B
538005259,2019-01-01T00:00:03,36.45123,-123.55697,5.8,159.4,160.0,AZTECA,IMO9646742,V7CH4,70,0,180,30,10.3,,B
367349770,2019-01-01T00:00:04,37.90642,-122.39478,8.2,99.4,98.0,POINT FERMIN,IMO7531838,WDE4178,31,0,32,10,4.1,31,B
338899000,2019-01-01T00:00:00,24.73214,-80.47571,14.1,52.7,55.0,COMMITMENT,IMO9369411,WDE3894,31,0,40,12,6.9,32,B
365903144,2019-01-01T00:00:05,33.75453,-118.22456,0.0,193.6,73.0,ELMER M,IMO107376021,WYZ8282,0,14,0,0,6.5,0,B
366946040,2019-01-01T00:00:03,29.63996,-91.11629,0.0,-49.6,511.0,OCEAN INSPECTOR,IMO8987888,WDB7674,90,0,39,9,2.1,,B
316001838,2019-01-01T00:00:04,42.42223,-79.87107,11.2,-181.6,229.0,CEDARGLEN,IMO5103974,VCLN,70,0,222,23,8.4,70,B
367005740,2019-01-01T00:00:03,36.03644,-89.67929,0.1,138.9,511.0,MS LISA,,WUT9907,31,0,0,0,7.0,31,B
367442020,2019-01-01T00:00:03,36.83765,-76.27097,0.0,-144.0,511.0,JACK HOLLAND,IMO8990952,WDF3615,52,0,22,7,2.6,52,B
367120990,2019-01-01T00:00:03,46.47653,-84.45488,5.6,54.0,52.0,AMERICAN INTEGRITY,IMO7514696,WDD2875,70,0,304,32,10.4,70,B
366945680,2019-01-01T00:00:01,40.64062,-74.16376,0.0,-132.1,511.0,ELIZABETH MCALLISTER,IMO7048348,WDB7652,31,0,33,9,4.7,52,B
366939750,2019-01-01T00:00:03,29.53784,-89.76094,0.1,-104.8,511.0,VALENTINE MORAN,IMO7729485,WDH8875,31,0,31,9,3.9,52,B
311733000,2019-01-01T00:00:04,27.92118,-80.17015,14.1,160.2,160.0,ENCHANTMENTOFTHESEAS,IMO9111802,C6FZ7,60,0,301,32,7.8,,B
366760650,2019-01-01T00:00:03,33.74023,-118.27809,0.0,-95.6,8.0,LEADER,IMO9188568,WCY8495,31,0,31,10,4.3,52,B
371270000,2019-01-01T00:00:01,29.57356,-89.79448,13.9,125.4,124.0,MOUNT HOPE,IMO9708265,H3SG,70,0,169,27,9.8,,B
370375000,2019-01-01T00:00:04,25.79803,-80.24795,0.0,200.9,511.0,LEGEND II,IMO9376610,HP5084,70,0,54,11,2.5,0,B
366693850,2019-01-01T00:00:05,26.08248,-80.11537,0.0,198.9,82.0,BROWARD,IMO9123568,WCU2633,31,0,30,12,4.4,,B
367606000,2019-01-01T00:00:01,24.79829,-80.57453,20.2,-169.8,238.0,MAERSK IOWA,IMO9298686,KABL,70,0,292,32,13.5,,B
247293200,2019-01-01T00:00:01,17.07412,-67.67000,12.6,155.0,153.0,MARE PICENUM,IMO9449405,ICOP,80,0,274,48,17.0,80,B
367128950,2019-01-01T00:00:03,18.44881,-66.10158,3.6,-95.4,511.0,DOROTHY MCALLISTER,IMO8980933,WDD3325,31,0,33,9,4.3,,B
338231000,2019-01-01T00:00:01,30.32120,-81.62673,0.0,189.8,189.0,YANKEE,IMO7417305,WDH7020,31,0,46,14,6.2,,B
305776000,2019-01-01T00:00:05,29.74834,-95.17251,0.0,-107.3,59.0,INDUSTRIAL FAITH,IMO9506758,V2FR9,70,0,153,23,8.5,,B
366921670,2019-01-01T00:00:01,29.74162,-95.20038,0.0,185.9,511.0,CLAXTON,IMO9132131,WCU9257,31,0,29,10,4.9,52,B
636016002,2019-01-01T00:00:05,28.37656,-88.23002,0.1,117.3,165.0,PACIFIC SHARAV,IMO9623336,D5DY4,90,3,227,42,12.0,99,B
538002117,2019-01-01T00:00:06,29.58110,-89.81343,0.1,183.0,304.0,STAR EMILY,IMO9284908,V7GK7,70,1,225,32,14.0,,A
367135430,2019-01-01T00:00:01,30.05644,-93.32779,6.9,3.5,2.0,ENERGY HERCULES,IMO9397365,WDD3733,31,0,29,10,3.7,52,B
477105600,2019-01-01T00:00:03,37.77530,-74.95080,10.5,-199.6,210.0,OOCL ASIA,IMO9300790,VRBQ6,70,0,322,42,14.5,70,B
366980230,2019-01-01T00:00:03,47.61763,-122.37608,0.1,-146.5,270.0,LELA JOY,IMO7316460,WBP2597,31,0,25,7,3.3,31,B
538007149,2019-01-01T00:00:03,29.75063,-95.29032,0.0,-59.2,195.0,LMZ EUROPA,IMO9588562,V7XL8,70,5,189,32,12.8,,A
366989380,2019-01-01T00:00:01,37.81015,-122.39602,36.4,161.4,164.0,MARE ISLAND,IMO9144665,WDC2198,60,0,43,12,1.5,,A
366893910,2019-01-01T00:00:01,44.17539,-82.79163,12.0,135.1,133.0,ALPENA,IMO5206362,WAV4647,70,0,158,20,7.5,70,B
367776660,2019-01-01T00:00:03,21.22116,-158.02665,6.3,105.5,106.0,MOUNT BAKER,IMO9822906,WDJ6673,31,0,36,10,5.9,,A
366981910,2019-01-01T00:00:03,32.71193,-117.19735,0.0,0.0,511.0,C-TRACTOR 11,IMO8875451,WCO3211,31,0,27,10,3.4,52,B
367007980,2019-01-01T00:00:04,37.95184,-121.32681,0.0,0.0,511.0,ANGIE M BRUSCO,IMO5111359,WDC3446,31,0,28,7,3.4,52,B
403638000,2019-01-01T00:00:01,28.52015,-94.34369,0.1,118.6,76.0,GHINAH,IMO9484728,HZHL,80,1,332,60,22.5,80,A
205559000,2019-01-01T00:00:04,37.39690,-124.08308,8.0,-76.6,337.0,FRATERNITY,IMO9416733,ONGB,80,0,274,48,17.0,80,B
367661170,2019-01-01T00:00:03,36.93082,-76.33095,0.0,-162.1,511.0,GM MCALLISTER,IMO8218902,WDH9744,52,0,29,11,4.5,52,B
366484000,2019-01-01T00:00:01,29.11871,-90.20139,0.0,120.5,340.0,JEAN PIERRE LAB,IMO9564308,WDE9670,90,0,79,18,4.9,70,B
477969700,2019-01-01T00:00:03,28.84726,-94.00454,12.9,102.6,103.0,ATLANTIC FRONTIER,IMO9332303,VRDJ7,80,0,183,32,12.2,80,B
367583230,2019-01-01T00:00:01,29.07894,-91.88672,0.1,129.8,511.0,K-MARINE XII,IMO8977699,WDG8994,60,15,40,8,1.8,,B
366962220,2019-01-01T00:00:06,34.22411,-77.95464,0.0,-165.8,511.0,CAPE CHARLES,IMO7237509,WCJ9411,31,0,30,9,4.3,,B
366994750,2019-01-01T00:00:04,40.64880,-74.05970,9.3,83.2,79.0,RUBY M,IMO6804484,WCX3165,31,0,28,8,3.6,,B
367317850,2019-01-01T00:00:01,29.74147,-95.16451,0.2,-103.6,511.0,JOHN C.LAQUAY,,WDD9903,33,15,45,12,0.0,33,B
368053750,2019-01-01T00:00:03,29.89195,-90.07685,0.0,107.3,511.0,SAM L.HAYS,,WDK4295,52,0,15,8,2.9,52,B
316002974,2019-01-01T00:00:03,49.12321,-123.18179,0.0,57.9,511.0,KYNOC,,CY9299,30,0,16,6,2.6,30,B
367430750,2019-01-01T00:00:03,32.73366,-79.83400,2.9,-113.5,511.0,MR CONNOR,IMO8987553,WDF2688,31,0,22,7,2.1,,B
368098000,2019-01-01T00:00:04,30.70782,-81.42330,0.0,-58.0,272.0,STUYVESANT,IMO7915838,WNFX,90,3,124,21,8.4,33,B
366933870,2019-01-01T00:00:03,18.00613,-66.76521,0.0,174.9,249.0,MR FRANKIE P,IMO7512040,WDB6962,31,15,34,10,5.3,,B
367353090,2019-01-01T00:00:00,31.37434,-80.75746,14.5,2.0,1.0,SUNSHINE STATE,IMO9408114,WDE4432,80,0,183,32,12.8,89,B
259645000,2019-01-01T00:00:04,26.99951,-94.25337,4.9,89.0,82.0,ARTEMIS ARCTIC,IMO9207510,LJZK3,90,3,74,18,5.8,99,A
477328300,2019-01-01T00:00:00,25.64010,-79.51485,12.5,182.8,180.0,SOPHIE SCHULTE,IMO9265756,VRJH3,80,0,248,44,14.8,80,B
367309990,2019-01-01T00:00:00,29.06454,-92.17525,0.3,-130.5,511.0,MISS PEGGY ANN,IMO8977754,WDD9336,60,0,40,8,2.1,,B
477241500,2019-01-01T00:00:01,28.26762,-94.58965,9.0,-96.6,312.0,BERGE NANTONG,IMO9317987,VRBU6,80,0,225,36,12.6,84,B
367007060,2019-01-01T00:00:00,30.28978,-91.22343,0.2,-196.3,511.0,BILL S,IMO7030963,WDC3383,31,15,30,8,3.6,0,B
366983830,2019-01-01T00:00:04,37.79420,-122.28049,3.0,-200.6,29.0,PERALTA,IMO8968260,WDB9847,60,0,35,10,2.1,,A
311307000,2019-01-01T00:00:00,17.97255,-64.58650,12.6,123.0,120.0,NORWEGIAN DAWN,IMO9195169,C6FT7,60,0,294,32,8.2,,B
338358000,2019-01-01T00:00:04,33.73131,-118.27130,0.0,188.5,192.0,MR STEVEN,IMO9744465,WDH8234,90,0,61,10,2.3,,B
636010032,2019-01-01T00:00:03,37.99161,-74.48182,16.6,170.7,170.0,SOL DO BRASIL,IMO9018658,ELQQ4,80,0,171,26,9.5,,B
477218700,2019-01-01T00:00:03,29.13304,-94.38772,13.1,45.1,45.0,AN YUAN,IMO9407873,VRFE4,70,0,189,32,12.5,70,B
367656790,2019-01-01T00:00:03,40.92827,-73.90605,0.1,-202.5,176.0,CAROLINA COAST,IMO7042863,WDH8317,31,1,33,10,5.0,,A
367642270,2019-01-01T00:00:03,30.43251,-89.08592,0.0,-192.0,511.0,BLAKE,IMO9772694,WDH6853,60,0,23,8,1.3,,B
367437640,2019-01-01T00:00:00,29.90314,-90.08182,0.0,-176.5,511.0,BREAK OF DAWN,IMO8523151,WDF3243,31,0,27,8,2.6,,B
367666850,2019-01-01T00:00:03,42.31829,-83.05875,7.6,65.4,68.0,SARAH ANDRIE,IMO7114032,WDH9321,31,0,32,9,3.9,,B
367539090,2019-01-01T00:00:01,40.65189,-74.06279,10.0,-162.0,248.0,B FRANKLIN REINAUER,IMO9653238,WDG4684,31,0,33,10,4.6,,A
367413160,2019-01-01T00:00:00,29.13827,-90.22155,0.1,138.2,511.0,DUSTIN DANOS,IMO8964458,WDE9077,90,0,45,10,3.0,70,B
210815000,2019-01-01T00:00:03,28.73246,-93.71739,13.4,125.3,125.0,SEABOARD AMERICA,IMO9393589,5BAW3,70,0,159,27,9.8,70,B
367772250,2019-01-01T00:00:03,37.82896,-76.27908,0.0,-49.6,511.0,WINDMILL POINT,IMO8305511,WDJ3875,90,15,56,11,3.6,,B
367141920,2019-01-01T00:00:03,27.82003,-97.20973,0.2,38.3,511.0,WAYMON L BOYD,,WDD4226,90,15,0,0,0.0,90,B
235060593,2019-01-01T00:00:00,29.60750,-89.87367,7.6,-117.6,290.0,CMA CGM FLORIDA,IMO9348704,2AKU3,70,0,294,32,13.5,,B
367304990,2019-01-01T00:00:04,40.62271,-124.53430,9.6,201.2,200.0,COCHISE,IMO9415595,WDD8952,31,0,39,10,4.9,32,B
367787130,2019-01-01T00:00:04,46.73857,-92.08622,0.0,168.7,511.0,EDWARD H,IMO8990471,WDJ5384,31,0,33,8,3.6,31,B
565862000,2019-01-01T00:00:01,28.69921,-94.22159,5.9,200.4,193.0,EAGLE SIBU,IMO9199828,9VIJ3,80,3,243,42,14.7,,B
309697000,2019-01-01T00:00:01,25.56939,-79.68333,14.2,159.5,160.0,CARNIVAL SENSATION,IMO8711356,C6FM8,60,0,260,31,7.8,69,B
367091120,2019-01-01T00:00:05,39.89617,-75.19667,0.0,178.0,511.0,ROBERT E MCALLISTER,IMO9068574,WDC8669,31,0,33,9,4.0,52,B
371851000,2019-01-01T00:00:01,33.21745,-77.60482,9.7,-171.2,239.0,MSC MAEVA,IMO9289128,H9TF,70,0,324,42,14.5,71,B
316022149,2019-01-01T00:00:03,49.29868,-123.02918,0.0,-181.1,178.0,NORTHERN ALLIANCE,IMO8714437,CFN6077,30,0,39,9,4.1,30,B
367706270,2019-01-01T00:00:05,39.21263,-76.54103,0.0,-117.2,511.0,MS JANET,IMO8852710,WDI5213,31,0,28,8,3.0,,B
368046620,2019-01-01T00:00:03,30.53947,-91.74596,0.0,-132.2,511.0,LAUREL BETH,,WDK3577,57,0,10,4,0.0,57,B
367391830,2019-01-01T00:00:01,37.77150,-122.30010,0.0,95.1,93.0,PISCES,IMO9550759,WDE7319,60,0,34,8,1.9,0,B
371929000,2019-01-01T00:00:01,41.52810,-125.13482,13.9,-51.6,0.0,HYUNDAI SPLENDOR,IMO9393321,3EVH7,70,0,340,46,12.3,70,B
368044460,2019-01-01T00:00:06,34.96527,-90.28061,9.8,128.1,122.0,COLLINGSWORTH,,WDK3357,57,0,202,17,2.8,57,B
368240000,2019-01-01T00:00:01,27.17338,-94.34244,0.8,-96.1,330.0,DOVE,IMO9205809,WDC6228,90,3,85,19,6.7,,B
636092656,2019-01-01T00:00:01,28.79952,-89.66238,0.8,-113.6,101.0,GENOA,IMO9267651,D5JI9,70,0,278,40,14.0,71,B
367452810,2019-01-01T00:00:03,29.35553,-94.77938,10.5,-65.0,511.0,JOHN W JOHNSON,IMO9602344,WDF4516,60,0,80,19,3.0,,B
563048400,2019-01-01T00:00:05,33.74365,-118.20225,0.0,-110.0,91.0,ONE OLYMPUS,IMO9312987,9VPQ7,91,5,335,44,11.7,91,A
309038000,2019-01-01T00:00:01,28.54440,-94.35507,0.4,84.0,115.0,GULF STREAM,IMO9298662,C6UU3,80,0,228,32,14.5,80,B
249830000,2019-01-01T00:00:03,36.50709,-74.79108,14.8,195.6,194.0,ZIM LUANDA,IMO9403229,9HA2029,70,0,260,32,12.6,,B
367092740,2019-01-01T00:00:03,29.68547,-91.15284,0.0,-177.7,511.0,MR DEAN,IMO8644383,WDC8768,31,0,30,10,4.0,52,B
366901880,2019-01-01T00:00:02,48.27319,-88.80943,12.8,-152.6,260.0,BURNS HARBOR,IMO7514713,WDB4745,70,0,330,34,7.2,70,B
367428270,2019-01-01T00:00:03,39.89183,-75.19300,0.0,101.0,140.0,CHARLES BURTON,IMO9569449,WDF2455,31,0,29,9,3.6,31,B
319327000,2019-01-01T00:00:03,26.74976,-80.04912,0.0,175.8,271.0,VENUS,IMO1011836,ZGCS8,37,0,78,11,3.0,,B
367420240,2019-01-01T00:00:00,29.66375,-91.01885,0.0,-176.4,511.0,BLACK DIVER III,IMO8225917,WDE9695,90,0,50,10,3.2,,B
357353000,2019-01-01T00:00:05,48.17141,-122.80940,10.4,102.8,101.0,ASIAN NAGA,IMO9561631,3FOV4,70,0,124,20,9.0,,B
316014995,2019-01-01T00:00:03,49.31226,-123.10688,0.0,-58.9,2.0,SEASPAN RESOLUTION,IMO9537147,CK9083,31,0,29,13,5.0,,B
367426480,2019-01-01T00:00:02,29.25919,-89.36501,0.0,-180.0,511.0,GARY CHIASSON ELEVAT,IMO8747953,WDF2244,90,0,23,13,1.8,39,B
527918,2019-01-01T00:00:03,40.68639,-74.07782,0.0,89.7,222.0,SALVAGE MASTER,IMO0000281,WCX7264,30,15,0,0,0.0,30,B
367637920,2019-01-01T00:00:03,41.62141,-70.91357,0.0,-113.7,511.0,GERRY BORDELON,IMO9607538,WDH6434,90,3,50,11,3.0,,B
367572040,2019-01-01T00:00:05,30.39031,-81.43674,0.1,181.7,201.0,NA HOKU,IMO8973904,WDG7908,31,0,32,10,5.0,52,B
366983080,2019-01-01T00:00:00,30.05407,-90.57814,0.1,167.3,511.0,NEW ORLEANS,IMO8964630,WCZ9218,31,0,30,9,3.9,52,B
367331110,2019-01-01T00:00:00,29.74453,-93.86876,0.0,190.1,317.0,SP IVORY,IMO9423152,WDE2900,31,0,33,12,5.1,52,B
367126620,2019-01-01T00:00:01,30.32230,-81.62650,0.0,-171.1,511.0,CAPE HENRY,IMO6807022,WBK3240,31,0,31,8,4.7,52,B
367434320,2019-01-01T00:00:00,30.71374,-88.04283,0.0,0.0,511.0,LISA COOPER,IMO8741961,WDF2999,31,0,28,11,3.8,,B
368555000,2019-01-01T00:00:02,47.63028,-122.38384,0.0,-180.9,511.0,ARCTIC STORM,IMO8720113,WTQ5896,30,0,101,14,6.4,30,B
367487570,2019-01-01T00:00:02,45.31684,-85.29516,0.1,-187.1,244.0,BRADSHAW MCKEE,IMO7644312,WDF7733,31,15,34,10,5.2,52,B
305615000,2019-01-01T00:00:01,37.51630,-76.13499,9.9,173.6,173.0,ANTJE,IMO9570620,V2EZ7,70,0,130,16,7.0,,B
366724450,2019-01-01T00:00:02,18.37343,-64.75267,5.0,188.2,194.0,CORWITH CRAMER,IMO8617445,WTF3319,90,0,41,7,3.0,36,B
428041000,2019-01-01T00:00:02,31.96241,-80.38221,0.1,-161.0,213.0,ZIM TARRAGONA,IMO9471214,4XFA,70,1,261,32,12.8,,A
538002662,2019-01-01T00:00:01,28.51977,-94.34331,0.1,90.3,75.0,YASA GOLDENBOSPHORUS,IMO9334038,V7KQ8,80,3,248,43,14.9,80,B
367349860,2019-01-01T00:00:05,39.77407,-75.46731,11.4,33.7,32.0,LINDA MORAN,IMO9398565,WDE4187,31,12,36,11,4.6,57,B
368295000,2019-01-01T00:00:06,29.81656,-90.00345,1.7,10.1,15.0,OVERSEAS TAMPA,IMO9353606,WOTA,80,0,183,32,12.2,80,B
538006035,2019-01-01T00:00:05,29.86752,-89.97713,13.1,188.4,184.0,NAESS COURAGEOUS,IMO9721310,V7JC8,70,0,199,32,13.3,,B
367513150,2019-01-01T00:00:06,45.64345,-122.75245,0.1,-149.4,511.0,COLUMBIA,IMO7042899,WDG2197,31,0,28,8,3.0,,B
311493000,2019-01-01T00:00:02,25.99931,-79.66865,14.0,61.8,74.0,MARINER OF THE SEAS,IMO9227510,C6FV9,60,0,311,49,8.6,,B
367561140,2019-01-01T00:00:01,30.42711,-89.05632,0.0,109.0,90.0,HARVEY HAWK,IMO9582295,WWTY,90,0,92,18,5.9,,B
366921810,2019-01-01T00:00:02,29.31028,-94.80177,0.0,-149.3,511.0,MARK K,IMO7816604,WQZ8816,31,0,29,9,5.0,,A
367318000,2019-01-01T00:00:01,32.79517,-79.92643,0.0,-74.2,161.0,INDEPENDENCE II,IMO9070448,WGAX,70,0,199,32,11.0,70,B
